frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-7.907610893249512,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,53,0,73,0.06380242854356766,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,51.38409623377304,0.06380243599414825,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,1.7453359365463257,-1.2587592601776123,-8.057624816894531,-0.1956101953983307,0.9381544589996338,0.0024695992469787598,51,0,74,0.011552979238331318,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.503667360382316,-10.370843819106044,1.8023949444659344,-10.503667360382316,-10.370843819106044,1.8023949444659344,-10.47882773589981,-10.371200619287956,1.8001509176029833,163.99548995461822,0.011552979238331318,250,2.7663482427597046,1.0,1.0,disabled,single,3,row_10,row_9,-0.1956101953983307,-2.6686055660247803,0.9218365129388183,0.07774020165235032,0.2768919518270733,2.4729953706264496,-0.11422280639634196,0,0,0,disabled,0,0.0,50.0,alpha
8,1.291978359222412,-0.689755380153656,-12.589946746826172,-0.7053259611129761,1.7006261348724365,0.12387287616729736,5,0,120,0.00849365908652544,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.800832192582327,-11.914767324754136,1.2290739279980336,-9.800832192582327,-11.914767324754136,1.2290739279980336,-10.105930187075193,-11.220162307294355,1.514612422800509,200.88327697244804,0.00849365908652544,250,3.104411244392395,0.9663668128438213,1.0,disabled,single,3,row_10,row_9,-0.7053259611129761,-2.8178293704986572,0.8912767596134864,0.10778641031973721,0.3492241369299333,2.112503409385681,-0.590225678220375,0,0,0,disabled,0,0.0,50.0,alpha
12,1.5087804794311523,-0.9406688213348389,-12.271390914916992,-0.7004114985466003,1.7065751552581787,0.11417913436889648,9,0,120,0.013102167285978794,0.5376344086021506,0.3,120,129,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.807106036288566,-11.919923829284208,1.249565047475052,-9.807106036288566,-11.919923829284208,1.249565047475052,-9.941576904142547,-11.605031144388775,1.3820887351377804,146.98558415180125,0.013102167285978794,175,3.1487112045288086,0.9527707703663275,1.0,disabled,single,3,row_10,row_9,-0.7004114985466003,-2.8118932247161865,0.8911859698778174,0.10788559929554573,0.3493759847461793,2.111481726169586,-0.5852093456577907,0,0,0,disabled,0,0.0,50.0,alpha
16,1.3351796865463257,-0.7366548776626587,-10.57225227355957,-0.11556689441204071,0.5422258377075195,0.1109357476234436,25,0,101,0.09960908442735672,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.366474773529262,-8.920729011228838,1.298847369358846,-10.33845339139054,-10.23954643522444,1.717913960483306,-10.159858972128944,-10.854014554348392,1.5500013478105439,36.623678952681296,0.09960906952619553,80,2.5955790281295776,1.0,1.0,disabled,single,3,row_10,row_9,-0.11556689441204071,-2.0547313690185547,0.8733300752355049,0.1256058843462487,0.3861521370603265,1.939164474606514,0.01987480713639103,0,0,0,disabled,0,0.0,50.0,alpha
20,2.7694785594940186,-3.169426202774048,-12.446797370910645,-0.08731663972139359,0.5871151089668274,0.051238179206848145,7,0,118,0.09050997346639633,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.713326939483395,-10.799923723198514,1.4105990540161848,-9.776424557684507,-10.4068444571809,1.349305567503495,-9.948970044184504,-10.608071000906271,1.4496534576570195,25.372852166056013,0.09050997346639633,80,3.4536993503570557,0.8686338026759189,1.0,disabled,single,3,row_10,row_9,-0.08731663972139359,-1.831754446029663,0.8497839598004866,0.14849396919403504,0.4324909656198545,1.7444378063082695,0.07545648702236785,0,0,0,disabled,0,0.0,50.0,alpha
24,0.5109809637069702,-0.1078931987285614,-9.6212739944458,-1.2372387647628784,0.4875483810901642,0.5386853218078613,35,0,89,0.01750999502837658,0.5474452554744526,0.3,120,124,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.098619770505042,-10.128669943477506,0.6407814126423297,-9.526281967175505,-10.343218655229709,1.0357540267498604,-9.71557831527825,-10.45490020504363,1.243125895106438,72.80820027671024,0.01750999502837658,80,1.1857807040214539,1.0,1.0,disabled,single,3,row_10,row_9,-1.2372387647628784,-2.313901901245117,0.7404790286469531,0.25230386542879374,0.6055255237852375,1.0766631364822388,-0.9367807985567752,0,0,0,disabled,0,0.0,50.0,alpha
28,6.717518329620361,-12.935996055603027,-7.338290214538574,-0.16837120056152344,0.870431125164032,0.00104522705078125,57,0,68,0.03174890950322151,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.4280561000658,-10.408132229968865,1.7778269794594141,-9.8585113026198,-10.428846804952485,1.4436149379458127,-9.789904749363373,-10.427960050725304,1.3440049426809288,56.41478573374845,0.03174890950322151,80,7.266993761062622,0.41282545418909544,1.0,disabled,single,3,row_10,row_9,-0.16837120056152344,-2.5745630264282227,0.9168544817343008,0.08266174705574696,0.2893575946958044,2.406191825866699,-0.08156469174966721,0,0,0,disabled,0,0.0,50.0,alpha
32,2.4422028064727783,-2.464609384536743,-13.916940689086914,-0.3989618718624115,1.14913809299469,0.16078174114227295,12,0,115,0.0318295881152153,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.816177306726098,-11.35284742043859,-1.9844435595539922,-10.114694842658933,-10.547662466455666,1.8774114871175303,-9.95783948310698,-10.447428923685166,1.6089408479765792,58.718026855882755,0.031829584389925,80,3.195073962211609,0.9389454001632626,1.0,disabled,single,3,row_10,row_9,-0.3989618718624115,-2.4596550464630127,0.8860656304296851,0.1128543273133474,0.3607692558186707,2.060693174600601,-0.2779976157190107,0,0,0,disabled,0,0.0,50.0,alpha
36,0.12536188960075378,-0.006494050845503807,-15.409998893737793,-0.11114280670881271,0.6977866888046265,0.02684485912322998,60,23,77,0.04175783693790436,0.48387096774193555,0.3,120,160,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.348452897578179,-9.82810355554263,1.9643332744662256,-10.384574017621079,-10.122940973675679,1.7531558013861526,-10.196263025139611,-10.171495862325202,1.6787925699123925,49.62171307755726,0.04175783693790436,80,0.4964841455221176,1.0,1.0,disabled,single,3,row_10,row_9,-0.11114280670881271,-2.229804277420044,0.8920103262063658,0.10721286366003117,0.34689876636606737,2.1186614707112312,0.003134763295786075,0,0,0,disabled,0,0.0,50.0,alpha
40,0.44220343232154846,-0.08080325275659561,-16.399065017700195,-0.2919911742210388,0.18426930904388428,0.26398706436157227,28,17,111,0.03862275183200836,0.49019607843137253,0.3,120,156,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.72145566984557,-10.342482639401565,0.9884667593351244,-10.266896342318898,-9.943967434848041,1.7266717744019662,-10.245257758343929,-9.952769272130835,1.70438459400898,56.059836296152056,0.03862275183200836,80,0.9792604744434357,1.0,1.0,disabled,single,3,row_10,row_9,-0.2919911742210388,-2.019819974899292,0.8474238453777633,0.15056158099978642,0.43787057527846446,1.7278288006782532,-0.12643687249469757,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5644670724868774,-1.0113873481750488,-8.666311264038086,-0.19891807436943054,0.9461082816123962,0.0007539987564086914,52,2,77,0.027343934401869774,0.5338078291814947,0.3,120,131,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.596614214119654,-9.84915746966223,1.7709365506416344,-10.495403419970682,-9.682242325223964,1.8160413962080235,-10.395304435322167,-9.71121444837254,1.7731856819512304,62.42464073348489,0.027343930676579475,80,1.8285792469978333,1.0,1.0,disabled,single,3,row_10,row_9,-0.19891807436943054,-2.5907022953033447,0.9157769586145135,0.08376276852867315,0.29182100550019163,2.391784220933914,-0.11093563544939074,0,0,0,disabled,0,0.0,50.0,alpha
48,2.8060824871063232,-3.2537598609924316,-8.079194068908691,-0.24056527018547058,1.0395482778549194,0.010125398635864258,53,0,77,0.03505117446184158,0.5357142857142857,0.3,120,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.695389296364304,-9.823916570931425,1.589675600476168,-10.58987098721709,-9.527171844785776,1.8672780174265238,-10.521030086278643,-9.518791413891716,1.8307370259901177,63.49839593611043,0.03505117446184158,80,3.163259506225586,0.9483888356600917,1.0,disabled,single,3,row_10,row_9,-0.24056527018547058,-2.7324326038360596,0.9232200894989893,0.07640134667008795,0.27322215225812463,2.491867333650589,-0.16067764744288288,0,0,0,disabled,0,0.0,50.0,alpha
52,3.525418758392334,-5.021698951721191,-10.592708587646484,-0.1493852734565735,0.8198509812355042,0.0020619630813598633,58,10,68,0.02414313703775406,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.519570463769906,-9.552395927756535,1.838575190896746,-10.608023302266645,-9.389234968516625,1.8528480435881063,-10.592873323706835,-9.357306969930999,1.8461960275312794,68.72247298111178,0.02414313703775406,80,3.6697596311569214,0.8174922342404823,1.0,disabled,single,3,row_10,row_9,-0.1493852734565735,-2.390460968017578,0.9033290170198014,0.09606366535350783,0.3213907053929769,2.2410756945610046,-0.04771684146179572,0,0,0,disabled,0,0.0,50.0,alpha
56,4.980518341064453,-8.62938404083252,-14.00912094116211,-0.1147594004869461,0.6306238770484924,0.08040046691894531,38,0,101,0.03082292340695858,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.277779157300582,-9.844246388425884,2.1358377028403037,-10.688969960061613,-9.233118548004727,1.8569781947407034,-10.671179472251382,-9.198929794233392,1.854056495971033,69.245474400068,0.03082292340695858,80,5.4218833446502686,0.5533132694490887,1.0,disabled,single,3,row_10,row_9,-0.1147594004869461,-2.1444501876831055,0.8830806779779624,0.11601572906156432,0.3660358213096762,2.0296907871961594,0.00957931402657343,0,0,0,disabled,0,0.0,50.0,alpha
60,2.2576382160186768,-2.1061697006225586,-9.776880264282227,-0.14222505688667297,0.7999995350837708,0.000857234001159668,66,9,61,0.028867360204458237,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.565145203237451,-9.23339346977737,1.8157564216214679,-10.743576569098238,-9.077778548299055,1.885406167763691,-10.736519412180902,-9.044620065364803,1.8718535465522992,66.31747282361971,0.028867360204458237,80,2.4523688554763794,1.0,1.0,disabled,single,3,row_10,row_9,-0.14222505688667297,-2.3636035919189453,0.9015899907399639,0.09778599104849786,0.3253553110294842,2.2213785350322723,-0.03862963890472977,0,0,0,disabled,0,0.0,50.0,alpha
64,5.339981555938721,-9.520615577697754,-10.111279487609863,-0.20747122168540955,0.966239869594574,0.00023227930068969727,64,9,66,0.019738657400012016,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.756405744237682,-9.129156709972749,1.795901937372376,-10.876863644232483,-8.92132814178639,1.9197396294209326,-10.843208732445389,-8.881799953606768,1.896263320997691,71.59541144137083,0.019738657400012016,80,5.467528820037842,0.5486939527424817,1.0,disabled,single,3,row_10,row_9,-0.20747122168540955,-2.6116247177124023,0.9167432715679799,0.08282036385718917,0.28937891347704675,2.404153496026993,-0.12054341018733757,0,0,0,disabled,0,0.0,50.0,alpha
68,3.1394424438476562,-4.064733505249023,-11.116568565368652,-0.14784009754657745,0.8133100271224976,0.014397263526916504,48,8,79,0.03523540496826172,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.626803576967179,-9.000523794515859,1.9442406150668834,-10.930848369401392,-8.74037034129141,1.8666095994884313,-10.9271798290314,-8.698020470543584,1.8818602206482318,63.513020510945,0.03523540496826172,80,3.578616142272949,0.8383128787024801,1.0,disabled,single,3,row_10,row_9,-0.14784009754657745,-2.3853769302368164,0.9030279795612571,0.09637209660045616,0.32202732312237825,2.237536832690239,-0.04583835661906828,0,0,0,disabled,0,0.0,50.0,alpha
72,2.892876148223877,-3.4581539630889893,-6.817821502685547,-0.15023449063301086,0.8067322969436646,0.03706860542297363,67,0,65,0.025936130434274673,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.81708731669915,-8.007396568700038,2.025006704630907,-11.096011895394325,-8.468068782192052,1.9521231893346167,-11.053139699535919,-8.46858550342967,1.9207547738981745,76.94144208788326,0.025936134159564972,102,2.7661752700805664,1.0,1.0,disabled,single,3,row_10,row_9,-0.15023449063301086,-2.3980252742767334,0.9039361669606663,0.0954848849787212,0.3198837567834935,2.2477907836437225,-0.04923795778074751,0,0,0,disabled,0,0.0,50.0,alpha
76,1.3332023620605469,-0.7344745993614197,-14.330025672912598,-0.028837580233812332,0.03174524009227753,0.08372777700424194,28,14,93,0.02611733414232731,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.001441724870618,-8.159107176667442,1.3397533961097636,-10.944321056337714,-8.155799521473874,1.8715223337403342,-11.033152684266538,-8.187333297365504,1.901200334351815,86.2501672489221,0.026117336004972458,143,2.496981143951416,1.0,1.0,disabled,single,3,row_10,row_9,-0.028837580233812332,-1.40775728225708,0.7964774568334263,0.20059322958654074,0.5205784734638346,1.3789197020232677,0.19871887258164508,0,0,0,disabled,0,0.0,50.0,alpha
80,3.346018075942993,-4.576904773712158,-8.266961097717285,-0.23973767459392548,1.0386091470718384,0.0024530887603759766,51,0,81,0.03346423804759979,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.208919968907647,-7.154786289661295,1.8219355127539654,-11.026436196764088,-7.717525296099548,1.823454827913055,-11.067368753648498,-7.818406088980568,1.8638965146671733,92.50619014434152,0.033464234322309494,159,4.0382866859436035,0.7428893075972903,1.0,disabled,single,3,row_10,row_9,-0.23973767459392548,-2.7775561809539795,0.9264437734727871,0.07322485045907619,0.26486305508284097,2.537818506360054,-0.16333575247223558,0,0,0,disabled,0,0.0,50.0,alpha
84,2.4348411560058594,-2.4497733116149902,-8.124183654785156,-0.26949840784072876,1.100520133972168,0.009328067302703857,58,0,78,0.025436146184802055,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.19994306394848,-7.547588799267817,1.888571245625732,-11.195550980595986,-7.500610207360149,1.9182820641186833,-11.171628831002444,-7.531753785278346,1.8920012853631683,63.864713603896256,0.025436146184802055,80,2.5202094316482544,1.0,1.0,disabled,single,3,row_10,row_9,-0.26949840784072876,-2.8598556518554688,0.9299607429825119,0.06974077329168336,0.2556674803551774,2.59035724401474,-0.19688550226818702,0,0,0,disabled,0,0.0,50.0,alpha
88,2.2036612033843994,-2.006662130355835,-7.224571228027344,-0.15895496308803558,0.8457517623901367,0.00026100873947143555,60,0,67,0.06222907081246376,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.125526522067032,-6.508508565052229,1.7182480742962145,-11.2004407590384,-7.129370781197694,1.8833929277566992,-11.223587904744477,-7.201908241659115,1.8811961764697909,44.10187396280581,0.06222907081246376,80,2.887721061706543,1.0,1.0,disabled,single,3,row_10,row_9,-0.15895496308803558,-2.488740921020508,0.9108618684420315,0.08864195706281786,0.3036096662909521,2.3297859579324722,-0.06559094357088914,0,0,0,disabled,0,0.0,50.0,alpha
92,2.331666946411133,-2.24655818939209,-8.296119689941406,-0.2593219578266144,1.0801116228103638,0.0040923357009887695,48,0,78,0.03163270279765129,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.205819843154927,-7.4021664214741,1.8423770215398303,-11.28769915309458,-7.0212025719701465,1.934340847960487,-11.294633956196352,-6.990960317473155,1.913480812059797,65.17205564916159,0.03163270279765129,80,2.8036720752716064,1.0,1.0,disabled,single,3,row_10,row_9,-0.2593219578266144,-2.832956075668335,0.9288585764582781,0.07083281467036881,0.25856837732850546,2.5736341178417206,-0.18552317405507612,0,0,0,disabled,0,0.0,50.0,alpha
96,1.624891757965088,-1.09102201461792,-8.86823844909668,-0.2376999855041504,0.8773109316825867,0.1277967095375061,59,0,79,0.028457622975111008,0.5208333333333334,0.3,120,138,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.048572967800537,-7.134944871943023,2.2629847746361644,-11.305362982447495,-6.880626903906358,2.01495008840182,-11.339501753452183,-6.82105276583968,1.9683444744473988,63.49118935170071,0.028457622975111008,80,1.8739402890205383,1.0,1.0,disabled,single,3,row_10,row_9,-0.2376999855041504,-2.61075496673584,0.9143269335700435,0.08521122906059737,0.2952836907726268,2.3730549812316895,-0.14813290939046353,0,0,0,disabled,0,0.0,50.0,alpha
100,4.8158183097839355,-8.221036911010742,-11.620536804199219,-0.3303862512111664,0.9234603047370911,0.18578362464904785,60,0,87,0.025219811126589775,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.098649264089744,-7.117683179898634,2.371295475301544,-11.308675133031894,-6.70956515431044,1.9868316590013118,-11.367942285473621,-6.651626657335491,1.9793971114222177,78.0741117650463,0.025219812989234924,107,5.350964069366455,0.5606466350941495,1.0,disabled,single,3,row_10,row_9,-0.3303862512111664,-2.759030818939209,0.9186049204386634,0.0809807571664839,0.28476455269003637,2.4286445677280426,-0.24548710056039752,0,0,0,disabled,0,0.0,50.0,alpha
104,2.1197078227996826,-1.8566782474517822,-8.65259838104248,-0.30821356177330017,0.9864078760147095,0.15012609958648682,65,5,65,0.027441315352916718,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.24146445814921,-6.664253627393933,2.296146887315537,-11.450232902279915,-6.544383708024403,1.9861809063411353,-11.459510678764026,-6.485687137398502,1.9843888312237654,67.66786447379356,0.027441315352916718,80,2.2576857805252075,1.0,1.0,disabled,single,3,row_10,row_9,-0.30821356177330017,-2.7943685054779053,0.9228263151236114,0.07680625627838839,0.2741429664895016,2.486154943704605,-0.22789932528973167,0,0,0,disabled,0,0.0,50.0,alpha
108,4.238000392913818,-6.788430213928223,-9.063051223754883,-0.10241028666496277,0.678384006023407,0.0059095025062561035,66,3,63,0.07809682935476303,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.088559549688174,-5.735929979411974,1.632327498817732,-11.39622364664974,-6.217316499023774,1.9952602514372868,-11.469844503082005,-6.235233521969314,2.003349311121638,41.42831217213409,0.07809682935476303,80,4.776267051696777,0.6281055827760395,1.0,disabled,single,3,row_10,row_9,-0.10241028666496277,-2.2462570667266846,0.8944538211253884,0.10483277863365516,0.3413767621184249,2.143846780061722,0.00913171604995762,0,0,0,disabled,0,0.0,50.0,alpha
112,3.1119675636291504,-3.9966142177581787,-6.151292324066162,-0.15975378453731537,0.8477306962013245,0.0036498308181762695,66,0,54,0.029658647254109383,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.177696054748191,-6.2168111500954355,1.8265606817129925,-11.383252134897987,-6.089247935479477,1.899244289136838,-11.464870400826719,-6.0625646890823415,1.9515977428767135,61.26563890187949,0.029658643528819084,80,3.3654634952545166,0.8914076780895589,1.0,disabled,single,3,row_10,row_9,-0.15975378453731537,-2.491774082183838,0.9110428042324659,0.08846169066850522,0.30318445167368063,2.3320202976465225,-0.0665883876964734,0,0,0,disabled,0,0.0,50.0,alpha
116,0.8465829491615295,-0.2961581349372864,-6.695690631866455,-0.1865561455488205,0.9160028696060181,0.0049019455909729,61,0,60,0.03824645280838013,0.5535055350553506,0.3,120,121,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.245087204872215,-6.227764314013044,1.8401516152791748,-11.426493243785426,-5.983802719462023,1.95394335070331,-11.487106958353042,-5.91097826692377,1.9554035644329115,54.65192999475586,0.03824645280838013,80,1.2372105717658997,1.0,1.0,disabled,single,3,row_10,row_9,-0.1865561455488205,-2.5944600105285645,0.9170352126983794,0.08253661445231597,0.2886334583090632,2.407903864979744,-0.09994673797507307,0,0,0,disabled,0,0.0,50.0,alpha
120,3.364922523498535,-4.623775005340576,-7.985706806182861,-0.08403719961643219,0.6145311594009399,0.005315124988555908,49,0,71,0.048999957740306854,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.060289711276308,-5.52319208421525,1.6310508109099562,-11.385310415001207,-5.749043518138942,1.885784906108919,-11.469694178904987,-5.726611116147918,1.9222976622196404,47.78309362823075,0.048999957740306854,80,3.838970422744751,0.7814595242062553,1.0,disabled,single,3,row_10,row_9,-0.08403719961643219,-2.1567397117614746,0.8874951521328395,0.11168702576297408,0.3565623775419976,2.0727025121450424,0.035315020416585616,0,0,0,disabled,0,0.0,50.0,alpha
