frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.5839828252792358,-0.14092394709587097,-11.180511474609375,-0.9509583711624146,1.4095332622528076,0.3532922863960266,19,0,107,0.0559251643717289,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.032119786283133,-10.058195302090622,-5.418620199217402,-11.032119786283133,-10.058195302090622,-5.418620199217402,-11.032119786283133,-10.058195302090622,-5.418620199217402,39.20352553034555,0.0559251569211483,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.9509583711624146,-3.9534659385681152,0.9525348862434703,0.04730514980312974,0.19205301298013602,3.0025075674057007,-0.9023298244878154,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5827360153198242,-0.14032283425331116,-10.340531349182129,-1.1275571584701538,1.1517679691314697,0.45169365406036377,41,0,84,0.008285918273031712,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.836980440046851,-9.656576456525926,2.764805424739926,-10.836980440046851,-9.656576456525926,2.764805424739926,-10.924793145853178,-9.837304937030039,1.8146852663510549,194.97375381433818,0.008285918273031712,250,1.9011483788490295,1.0,1.0,disabled,single,3,row_10,row_9,-1.1275571584701538,-3.4937071800231934,0.9138884129096452,0.08576049385838633,0.29573013771078804,2.3661500215530396,-1.0375103569568824,0,0,0,disabled,0,0.0,50.0,alpha
8,1.901888132095337,-1.494701862335205,-10.192293167114258,-0.14703701436519623,0.7986760139465332,0.03598421812057495,29,0,96,0.012165379710495472,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.521701828865252,-11.025846298766863,2.001181544386311,-10.456360517483054,-10.502036678251706,1.8487138003856916,-10.66715520024961,-10.202907394701956,1.8316995333683739,152.24530708234573,0.012165379710495472,207,2.448389768600464,1.0,1.0,disabled,single,3,row_10,row_9,-0.14703701436519623,-1.6832890510559082,0.820944978102103,0.17665594941863905,0.48268673692026676,1.536252036690712,0.05026217555636664,0,0,0,disabled,0,0.0,50.0,alpha
12,0.42459747195243835,-0.07449711114168167,-10.806173324584961,-0.9234063625335693,1.4414019584655762,0.3363311290740967,24,0,105,0.01735517382621765,0.5376344086021506,0.3,120,129,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.053855645865688,-10.12303996717805,0.8870178508632947,-10.554755550842472,-10.394390470782344,1.589817189479038,-10.605335393075684,-10.308223086546171,1.7107583614237054,85.5960605904999,0.01735517382621765,107,1.1049526929855347,1.0,1.0,disabled,single,3,row_10,row_9,-0.9234063625335693,-3.964418888092041,0.9542512888408778,0.04560031008916751,0.18680064480013364,3.0410125255584717,-0.8765781258081651,0,0,0,disabled,0,0.0,50.0,alpha
16,1.5650320053100586,-1.012117862701416,-10.910400390625,-0.9659386277198792,1.480410099029541,0.3425401449203491,22,0,104,0.03096960298717022,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.091791830066864,-10.132783791794354,0.8787475615288267,-11.032149066597672,-10.248284694724067,1.3899339209059316,-10.840082913512777,-10.275256971044012,1.5503461411648187,53.46845825657096,0.03096960298717022,80,1.7139103412628174,1.0,1.0,disabled,single,3,row_10,row_9,-0.9659386277198792,-4.052332401275635,0.956197791111438,0.04366605437830987,0.1807670421366665,3.0863937735557556,-0.9211481348574656,0,0,0,disabled,0,0.0,50.0,alpha
20,1.8813685178756714,-1.462622880935669,-10.904022216796875,-0.14832261204719543,0.8084815740585327,0.027419686317443848,22,0,103,0.3120056688785553,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.462992260327429,-11.029545105955412,1.9668179090739457,-10.428498934701516,-10.338624286344391,1.2725255422959134,-10.613711725166585,-10.31010899445922,1.4114358417303663,7.948852185612988,0.3120056688785553,80,3.699579119682312,0.8109030521984387,1.0,disabled,single,3,row_10,row_9,-0.14832261204719543,-1.6214244365692139,0.8113388996768359,0.18596974906852282,0.49838577207448864,1.4731018245220184,0.06074682134349019,0,0,0,disabled,0,0.0,50.0,alpha
24,2.2075717449188232,-2.0137906074523926,-12.808878898620605,-1.1260323524475098,2.092954397201538,0.19335544109344482,14,0,110,0.12303145229816437,0.5474452554744526,0.3,120,124,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.359808457623,-11.324193668428505,2.364445078720168,-10.321858035859792,-10.63984094509944,1.6040021565004356,-10.451992937396863,-10.483999934705551,1.508141152018399,35.71464783992335,0.12303146719932556,80,3.5192819833755493,0.8524466110335736,1.0,disabled,single,3,row_10,row_9,-1.1260323524475098,-4.692529678344727,0.9724761743479237,0.027476971391543387,0.12637200570054202,3.566497325897217,-1.0981226492726908,0,0,0,disabled,0,0.0,50.0,alpha
28,0.4619743227958679,-0.08819019794464111,-10.219813346862793,-0.15622974932193756,0.8258204460144043,0.03385704755783081,29,0,96,0.026985716074705124,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.517093847877087,-11.052734681537304,1.9930605317803138,-9.74703180426892,-10.868922981391428,1.8516859250435405,-10.063430327606067,-10.682414295525128,1.6805480646857731,56.346912471580325,0.026985719799995422,80,1.1009831130504608,1.0,1.0,disabled,single,3,row_10,row_9,-0.15622974932193756,-1.6928802728652954,0.8210033954518642,0.17659813396278273,0.4825943939166945,1.5366505235433578,0.0409982844649662,0,0,0,disabled,0,0.0,50.0,alpha
32,3.168307065963745,-4.136298179626465,-12.696121215820312,-0.2587810158729553,0.9103489518165588,0.13520842790603638,25,3,99,0.03448742255568504,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.299499749711122,-11.096298006357308,2.2581624520045755,-9.48345597487219,-10.97347650068593,2.0373092041261067,-9.749656600860071,-10.795198821728015,1.8571612674832894,59.46364933363201,0.03448742255568504,80,3.457446336746216,0.8676924260878865,1.0,disabled,single,3,row_10,row_9,-0.2587810158729553,-1.51356840133667,0.7752090473905281,0.22104036813579261,0.5519764079189394,1.2547873854637146,-0.004158468439681595,0,0,0,disabled,0,0.0,50.0,alpha
36,2.422954797744751,-2.4259133338928223,-15.932271003723145,-0.05549907684326172,0.4850194752216339,0.0280989408493042,33,23,104,0.036145228892564774,0.48387096774193555,0.3,120,160,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.825671175922952,-10.645007202676991,1.9697209957580757,-9.685473208565941,-10.790453554843964,2.0435596139507224,-9.741906340906388,-10.699025231497936,1.9481046859480333,53.56731005472797,0.036145228892564774,80,2.6186094284057617,1.0,1.0,disabled,single,3,row_10,row_9,-0.05549907684326172,-1.8629794120788574,0.8577843979911277,0.14073412165843313,0.41720081004387316,1.8074803352355957,0.09790341862075116,0,0,0,disabled,0,0.0,50.0,alpha
