frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.037172213196754456,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.958296325770137,10.341247611958536,-1.568750874786239,12.958296325770137,10.341247611958536,-1.568750874786239,12.958296325770137,10.341247611958536,-1.568750874786239,46.889836775623635,0.037172213196754456,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.299129962921143,0.9929722816896804,0.007025144802185939,0.041868578125203164,4.951206922531128,-2.340870511357192,0,0,1,disabled,0,0.0,50.0,alpha
4,0.7015248537063599,-0.20336245000362396,-38.05076217651367,-0.45774468779563904,1.4351258277893066,0.0037980079650878906,90,32,39,0.019448278471827507,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.961983141240514,5.61879606652878,-1.3896018678195747,11.961983141240514,5.61879606652878,-1.3896018678195747,12.463182518298787,6.49243839214348,-1.4049753120261335,136.89348363184226,0.019448278471827507,250,5.133071422576904,0.584445403741127,1.0,disabled,single,3,row_1,row_2,-0.45774468779563904,-3.4080464839935303,0.9501327836150956,0.04971466454538332,0.19915961896009413,2.9503017961978912,-0.4065911558672776,0,0,0,disabled,0,0.0,50.0,alpha
8,1.8126182556152344,-1.3576797246932983,-26.157114028930664,-0.2737354636192322,1.1097476482391357,0.003831803798675537,108,6,27,0.01372908242046833,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.337714848251037,7.273705464949392,-1.306869989976421,11.790562746759685,6.595181314444751,-1.1723063616785738,12.255019655310447,5.7781027560184555,-1.2817552046686205,160.6164370247757,0.01372908242046833,250,2.8076754808425903,1.0,1.0,disabled,single,3,row_1,row_2,-0.2737354636192322,-2.8858370780944824,0.9313623463270285,0.06834352244413514,0.2519979103111684,2.6121016144752502,-0.20262858740557405,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7024905681610107,-0.20392273366451263,-24.5799560546875,-0.4712643623352051,1.4559646844863892,0.006828606128692627,91,1,34,0.012683025561273098,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.44391336884321,2.959220025729632,-1.282462364986537,11.974273385335096,4.688037156969005,-1.3194699555228755,12.239670201973535,4.812636899193396,-1.2997486689318962,159.72160191599275,0.012683026492595673,250,3.702363610267639,0.8102931845160216,1.0,disabled,single,3,row_1,row_2,-0.47121915221214294,-3.376351833343506,0.9479535348770456,0.05189242397861859,0.2055481530676918,2.905132681131363,-0.4177693604410312,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2791509628295898,-0.6761268973350525,-26.323633193969727,-0.4897611141204834,1.4844741821289062,0.003772258758544922,95,15,25,0.011585598811507225,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.22098457111152,4.525288533424121,-1.396373063455594,12.282670620454226,4.326462760304601,-1.2494920539606167,12.313199677421593,4.3823176642230735,-1.2740574065397627,176.09684386012674,0.011585598811507225,250,2.402060389518738,1.0,1.0,disabled,single,3,row_1,row_2,-0.4897611141204834,-3.502760887145996,0.9530292955349203,0.04683570645629872,0.19042197976349196,3.0129997730255127,-0.44165147865052573,0,0,0,disabled,0,0.0,50.0,alpha
20,4.37836217880249,-7.136435031890869,-19.40537452697754,-0.39407774806022644,1.3316658735275269,0.0009282231330871582,104,0,26,0.01601140759885311,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.816192885883561,5.7587525634698515,-1.3455089721924733,12.326194455269807,3.9586196975581327,-1.233607254868849,12.42442117020634,3.827971931501669,-1.251989405378652,195.30317122556568,0.01601140759885311,250,5.906941652297974,0.5078770329198887,1.0,disabled,single,3,row_1,row_2,-0.39407774806022644,-3.233158588409424,0.9445634080854851,0.05523749491295389,0.21554146733455065,2.8390808403491974,-0.33704528779007253,0,0,0,disabled,0,0.0,50.0,alpha
24,2.24457049369812,-2.0818581581115723,-29.055383682250977,-0.3568672239780426,1.2672085762023926,0.002150118350982666,62,29,33,0.01272556558251381,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.918834177975459,5.1424452628531485,-1.3680070711303003,12.389028353976784,3.748090202493013,-1.1645520175939297,12.523612432790205,3.433896645181724,-1.2016815283730389,187.9134870111618,0.01272556558251381,250,3.6689536571502686,0.8176718160921512,1.0,disabled,single,3,row_1,row_2,-0.3568672239780426,-3.126779556274414,0.9408439721284287,0.05896033813402024,0.22595198957651158,2.7699123322963715,-0.2958892601301195,0,0,0,disabled,0,0.0,50.0,alpha
28,0.19723857939243317,-0.01607564464211464,-20.794841766357422,-0.3482728898525238,1.2518541812896729,0.0022025108337402344,109,13,32,0.014333650469779968,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.130897478215442,3.5708239647305824,-1.333010607705263,12.372285230102516,3.4288034000270264,-1.2155714761069487,12.588571559917227,3.067838339570421,-1.2052057063970234,152.82402043128872,0.014333650469779968,250,1.307929813861847,1.0,1.0,disabled,single,3,row_1,row_2,-0.3482728898525238,-3.082787275314331,0.9388089591668003,0.06095266758105453,0.23179259818204795,2.7345143854618073,-0.28512961801305303,0,0,0,disabled,0,0.0,50.0,alpha
32,0.09740699082612991,-0.003920711576938629,-27.954078674316406,-0.3786265254020691,1.3052537441253662,0.0026820898056030273,76,24,49,0.010589724406599998,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.181617306542138,3.5908881184638664,-1.3261360487094942,12.445328786622053,3.321182710133526,-1.2210657004320697,12.62699837165103,2.9070275963822505,-1.2091088650493367,173.53418128395907,0.010589724406599998,250,0.9354764819145203,1.0,1.0,disabled,single,3,row_1,row_2,-0.3786265254020691,-3.1726577281951904,0.9421521348815564,0.057635319223145486,0.22240809348097823,2.7940312027931213,-0.3190380099536574,0,0,0,disabled,0,0.0,50.0,alpha
36,0.27120739221572876,-0.030393987894058228,-28.430110931396484,-0.5233568549156189,1.534593105316162,0.0026581287384033203,54,0,51,0.01821189373731613,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.903136782054098,0.9517815147294981,-1.303887981202723,12.793516390830243,2.221184209279926,-1.1933802039358328,12.876220701940575,2.1254331840034872,-1.1886183512374981,166.9291291718559,0.01821189373731613,250,1.7852725982666016,1.0,1.0,disabled,single,3,row_1,row_2,-0.5233568549156189,-3.5419998168945312,0.9532864258260375,0.04658471338084451,0.18961049872107838,3.0186429619789124,-0.4755169861897481,0,0,0,disabled,0,0.0,50.0,alpha
