frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.125492572784424,-1.8668259382247925,-44.596797943115234,-3.1466174125671387,2.4008665084838867,0.6760878562927246,23,0,99,0.04278475046157837,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,12.092425733006763,9.72280669303299,-2.610197488350044,12.092425733006763,9.72280669303299,-2.610197488350044,12.092425733006763,9.72280669303299,-2.610197488350044,45.31924662176639,0.04278475046157837,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.6993932723999023,-6.816806316375732,0.983961290832142,0.016025376766772785,0.08230126143155127,4.11741304397583,-2.6832245511110147,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9181624054908752,-0.34835630655288696,-31.885520935058594,-0.6010304093360901,1.63370943069458,0.04404383897781372,103,18,40,0.04013487696647644,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,12.090488949985144,5.546353490802444,-1.0045231215584813,12.090488949985144,5.546353490802444,-1.0045231215584813,10.809007587759933,6.880765526014292,-1.7331592456774891,124.21245073078764,0.04013488069176674,250,4.70972752571106,0.6369795245314259,1.0,disabled,single,3,row_1,row_2,-0.6010304093360901,-3.7675793170928955,0.9594642450072184,0.040440272916398484,0.17031621609666972,3.1665489077568054,-0.5596501809147989,0,0,0,disabled,0,0.0,50.0,alpha
8,1.9385628700256348,-1.5529032945632935,-29.20418357849121,-0.25931015610694885,1.0795389413833618,0.009010612964630127,107,5,29,0.01319072861224413,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,11.198041269030098,7.357281252761781,-1.260095827835417,11.749385706071973,6.957741639283319,-1.1870017409546183,11.15369827363807,6.15310791988577,-1.4531948611323204,160.8423348880544,0.01319072861224413,250,3.146248459815979,0.9535165573590673,1.0,disabled,single,3,row_1,row_2,-0.25931015610694885,-2.834077835083008,0.9289273998959062,0.0707578092217771,0.258424752626403,2.574767678976059,-0.18558546422601097,0,0,0,disabled,0,0.0,50.0,alpha
12,0.31623128056526184,-0.041323233395814896,-25.679765701293945,-1.5203739404678345,2.2489981651306152,0.31162798404693604,95,0,31,0.021761156618595123,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,13.0765352517379,3.411448293676284,-0.5878397510377207,12.503474346784419,4.8270204337686256,-1.1622648424711937,11.880050835069508,5.054465417272569,-1.3068659406379053,96.75084441642359,0.021761156618595123,250,4.126457929611206,0.7270157726490282,1.0,disabled,single,3,row_1,row_2,-1.5203739404678345,-5.228598117828369,0.9760390507576994,0.023933482483658113,0.11329120516418376,3.7082241773605347,-1.4961212581206036,0,0,0,disabled,0,0.0,50.0,alpha
16,0.5910915732383728,-0.1443757265806198,-36.9324951171875,-2.6150381565093994,3.101797580718994,0.3418571352958679,83,0,52,0.017015088349580765,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,13.734288855022923,4.744083212852257,-0.630812563829592,12.728095757497382,4.741323623907549,-1.0162272849524772,12.354768673767271,4.710296793920962,-1.1609836578886976,169.41996199835572,0.017015088349580765,250,2.054974913597107,1.0,1.0,disabled,single,3,row_1,row_2,-2.3446364402770996,-7.112831115722656,0.9915724091001142,0.008424105510165139,0.04867485002406681,4.768194675445557,-2.3361731364421354,0,0,1,disabled,0,0.0,50.0,alpha
20,4.3296942710876465,-7.015770435333252,-18.44947052001953,-0.42958298325538635,1.3903679847717285,0.0001251697540283203,104,0,26,0.013338216580450535,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,11.783329018863858,5.747630348576192,-1.3912665120516916,12.662210242892161,4.985079967246721,-1.0489255208588872,12.651189709286665,4.519195154400676,-1.1031116640481384,182.75243160258395,0.013338216580450535,250,5.172509670257568,0.579989249174398,1.0,disabled,single,3,row_1,row_2,-0.42958298325538635,-3.3345906734466553,0.9479269524081275,0.05189745512001059,0.20574935867412378,2.905007690191269,-0.3761051491376202,0,0,0,disabled,0,0.0,50.0,alpha
24,1.1336199045181274,-0.5310306549072266,-27.678817749023438,-1.8569170236587524,2.4884910583496094,0.34320932626724243,73,0,51,0.012273458763957024,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,12.91977677687039,5.754451796026283,-0.44817774748634953,12.589876143163446,5.188083994178634,-1.056359358151011,12.788655790306457,4.520760288588213,-1.0731463279863225,172.55435976013104,0.012273458763957024,250,2.1419196128845215,1.0,1.0,disabled,single,3,row_1,row_2,-1.8569170236587524,-5.945769309997559,0.9835056657963226,0.016482036853510955,0.08416332525990736,4.088852286338806,-1.840285143339489,0,0,0,disabled,0,0.0,50.0,alpha
28,0.8606621026992798,-0.3060905933380127,-17.92561912536621,-0.4218575358390808,1.3773651123046875,0.00816410779953003,115,7,32,0.017268935218453407,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,12.0413810691038,4.309351487489404,-1.3553905150449579,12.528388315773025,4.405450274459039,-1.1677177478043461,12.844580241233801,4.120617550253274,-1.1170112420523637,145.3929001829197,0.017268935218453407,250,1.6712365746498108,1.0,1.0,disabled,single,3,row_1,row_2,-0.4218575358390808,-3.3250327110290527,0.9478337117938566,0.05198753104225618,0.20603811580343057,2.903175175189972,-0.3682813342257686,0,0,0,disabled,0,0.0,50.0,alpha
32,0.2474091500043869,-0.025293920189142227,-26.951751708984375,-0.3978554904460907,1.3380059003829956,0.0022115707397460938,77,23,49,0.010867403820157051,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,12.091909359244141,3.758565152286562,-1.332874375863634,12.412544907634942,3.7371709365136505,-1.2400246182316623,12.763504605012873,3.6522217140064597,-1.174491091776803,166.985706590055,0.010867403820157051,250,0.8358136415481567,1.0,1.0,disabled,single,3,row_1,row_2,-0.3978554904460907,-3.2451579570770264,0.9449919142981322,0.05481006826424794,0.2143170722497683,2.8473024666309357,-0.34127658262281824,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3679170608520508,-0.7732219696044922,-28.753419876098633,-0.46016278862953186,1.4390040636062622,2.9802322387695312e-06,49,5,51,0.017360713332891464,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,12.4773737885355,2.174529322326398,-1.385557325865436,12.687080001649536,2.7042824294783885,-1.1989921575401281,12.90633902935383,2.7455863103770977,-1.174115441403379,163.0442823518153,0.017360715195536613,250,2.0286327600479126,1.0,1.0,disabled,single,3,row_1,row_2,-0.46016278862953186,-3.374394178390503,0.9483903985982162,0.051446109411140445,0.20433169750073435,2.914231389760971,-0.40717373999808704,0,0,0,disabled,0,0.0,50.0,alpha
40,0.6476538181304932,-0.1733287125825882,-22.499465942382812,-0.4763980507850647,1.4641586542129517,0.0012911558151245117,44,0,34,0.018989842385053635,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,12.45451081971187,2.436587775297557,-1.3371758288437812,12.648310363878407,2.376491786140421,-1.2341056452612318,12.865643007567318,2.3501982594806154,-1.2008783021706047,109.34089201799658,0.018989842385053635,159,1.060947060585022,1.0,1.0,disabled,single,3,row_1,row_2,-0.4763980507850647,-3.4080491065979004,0.9492431944862391,0.05060315741814143,0.2017822057705627,2.9316510558128357,-0.42430780153042363,0,0,0,disabled,0,0.0,50.0,alpha
44,2.188966751098633,-1.9799898862838745,-32.119144439697266,-0.726863443851471,1.8083362579345703,0.006621658802032471,37,0,39,0.032474733889102936,0.663716814159292,0.3,67,76,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,12.984576462959216,1.4751876487405395,-1.2616737982717539,12.81456184848314,1.9089418023296068,-1.2022119869999517,12.904162167882799,1.964369193633484,-1.1995885025968767,61.661374628281365,0.032474733889102936,83,2.7764127254486084,1.0,1.0,disabled,single,3,row_1,row_2,-0.726863443851471,-4.0595011711120605,0.9654603742885175,0.03446579324797877,0.1507120480488674,3.3326377272605896,-0.691713224247321,0,0,0,disabled,0,0.0,50.0,alpha
48,3.050607204437256,-3.844480276107788,-31.171926498413086,-0.32939592003822327,1.2169277667999268,0.008631765842437744,53,9,32,0.026491014286875725,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,12.419651287598157,1.2828339880318171,-1.2453313215086992,12.758051087746002,1.5813063175662403,-1.2370574518369222,12.889745153699181,1.6221941520063945,-1.2165497161244645,77.70805457388276,0.026491014286875725,122,3.636954426765442,0.8248659862004587,1.0,disabled,single,3,row_1,row_2,-0.32939592003822327,-3.0119845867156982,0.935745560172383,0.06399179905752858,0.2402233098672829,2.682588666677475,-0.26298424315652114,0,0,0,disabled,0,0.0,50.0,alpha
52,1.609436273574829,-1.0703657865524292,-32.2144775390625,-1.261805772781372,2.16605281829834,0.23173433542251587,59,0,52,0.018191423267126083,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,13.486696074055398,0.7749256676734735,-0.6821478313352123,13.026748430751724,1.1205664558768063,-1.1763007893829551,13.034340235854597,1.1656380767792371,-1.1943192044724402,117.84135687458644,0.018191423267126083,143,2.378413200378418,1.0,1.0,disabled,single,3,row_1,row_2,-1.235594391822815,-4.943337440490723,0.9760250981371692,0.023944658042087865,0.11336160688634765,3.7077430486679077,-1.2113274142276143,0,0,0,disabled,0,0.0,50.0,alpha
56,1.7246570587158203,-1.2291083335876465,-33.057594299316406,-1.4090831279754639,2.3025941848754883,0.23783224821090698,39,0,47,0.012573715299367905,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,13.697627771336341,0.4237169419168123,-0.6144318510868083,13.228685329117985,0.8271541599056091,-1.1206041416351429,13.179134507929216,0.8759365109395263,-1.1562085337047112,182.11021697310295,0.012573715299367905,224,2.5358519554138184,1.0,1.0,disabled,single,3,row_1,row_2,-1.4090831279754639,-5.309221267700195,0.9801419865624579,0.019837206800743877,0.0976495635629635,3.9001381397247314,-1.3890252944106414,0,0,0,disabled,0,0.0,50.0,alpha
60,5.400412559509277,-9.670443534851074,-40.28712844848633,-0.2872941493988037,1.1147549152374268,0.052250564098358154,37,0,68,0.016849173232913017,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,12.667882848319447,-0.34033810194268427,-1.6432638833727167,13.149904576989547,0.366099196898745,-1.2323564444394155,13.242702045517188,0.4433693439534869,-1.197210433696376,149.5435007568112,0.016849173232913017,235,6.4979376792907715,0.4616849449881828,1.0,disabled,single,3,row_1,row_2,-0.28529009222984314,-2.8734428882598877,0.9298369440085918,0.0698853782036487,0.2558737913202342,2.5881527960300446,-0.2125440550000583,0,0,0,disabled,0,0.0,50.0,alpha
64,5.038369178771973,-8.77281665802002,-27.61355209350586,-0.48859289288520813,1.4791351556777954,0.024279356002807617,54,2,47,0.011471560224890709,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,13.115825684811712,-0.7395833076230867,-1.268176286548501,13.269293506625765,-0.12586192561721432,-1.2595674736411502,13.331314360446864,-0.0333832421293013,-1.2369739725946942,180.30893463312816,0.011471561156213284,213,5.421166896820068,0.5533863939440291,1.0,disabled,single,3,row_1,row_2,-0.48679423332214355,-3.4920907020568848,0.9526956044960161,0.04718136362806081,0.19135552164004382,3.005296468734741,-0.43833439930851453,0,0,0,disabled,0,0.0,50.0,alpha
68,1.5216763019561768,-0.9568176865577698,-36.15701675415039,-0.17400440573692322,0.7736127376556396,0.10023647546768188,59,5,42,0.009741873480379581,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,12.505460357874433,-1.5550735031221774,-1.812474429332168,13.200839372326195,-1.1436901104199895,-1.3939479950733997,13.441821766817313,-1.0952963227035402,-1.309515886340811,162.72313607794962,0.009741873480379581,240,2.6292872428894043,1.0,1.0,disabled,single,3,row_1,row_2,-0.1625153124332428,-2.400874614715576,0.9030844199638908,0.09629888449546858,0.3219859600946972,2.2383593022823334,-0.060576070830434287,0,0,0,disabled,0,0.0,50.0,alpha
