frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1658921241760254,-0.5616960525512695,-38.64391326904297,-0.3970502018928528,1.336248517036438,0.007966816425323486,45,0,81,0.07180026918649673,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,46.50382814496516,0.07180027663707733,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-0.3970502018928528,-3.2852272987365723,0.947073696370154,0.05273080470014646,0.2083331916545896,2.8881770968437195,-0.34267183394552125,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9439548254013062,-0.3682027757167816,-35.832908630371094,-0.38133594393730164,1.309877872467041,0.003551661968231201,46,0,79,0.011621697805821896,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.727161443848013,-10.854479800523976,1.6477953288095817,-10.727161443848013,-10.854479800523976,1.6477953288095817,-10.735099833540142,-10.864678031671934,1.6267921123746145,184.17703118076855,0.011621697805821896,250,2.1288881301879883,1.0,1.0,disabled,single,3,row_10,row_9,-0.38133594393730164,-3.243077278137207,0.9457282485612102,0.05406645455777988,0.21225595389029642,2.8617413341999054,-0.3255359290615614,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5222549438476562,-0.9575454592704773,-34.090274810791016,-0.4392565190792084,1.4058618545532227,0.003355860710144043,47,0,78,0.009237531572580338,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.825490279132106,-10.873895523931411,1.6501536467313906,-10.825490279132106,-10.873895523931411,1.6501536467313906,-10.784814578615723,-10.869747652414647,1.638472879553003,175.012362468917,0.009237531572580338,250,1.588395595550537,1.0,1.0,disabled,single,3,row_10,row_9,-0.4392565190792084,-3.414496660232544,0.9512859083086224,0.048549044599933186,0.19581488700591268,2.9752401411533356,-0.38931589711096565,0,0,0,disabled,0,0.0,50.0,alpha
12,0.2065332531929016,-0.017626440152525902,-41.05857849121094,-0.7662347555160522,1.8352679014205933,0.06593406200408936,47,0,82,0.05881845951080322,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.427596703996134,-10.278557198049155,1.3669392697362195,-10.829822447661758,-10.63280317147332,1.6310710648124347,-10.809568906591043,-10.739428187896916,1.634771972182719,39.37128838221659,0.05881846696138382,80,0.9979282319545746,1.0,1.0,disabled,single,3,row_10,row_9,-0.7662347555160522,-4.1819610595703125,0.9681296496157434,0.03180551523488241,0.1416513484665354,3.4157263040542603,-0.733845490395381,0,0,0,disabled,0,0.0,50.0,alpha
16,0.5618381500244141,-0.130438894033432,-44.8880500793457,-1.5973787307739258,2.5266497135162354,0.2092527151107788,30,0,96,0.05471794679760933,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.967627092898343,-11.0446748788479,2.390868889077807,-10.829131638812886,-10.865849934422151,1.6653536911298548,-10.820328409313056,-10.808960148485795,1.650062831656287,50.72660589742438,0.05471794679760933,80,1.07101309299469,1.0,1.0,disabled,single,3,row_10,row_9,-1.5973787307739258,-5.76834774017334,0.9847833780297723,0.015202390524036689,0.0789008880444818,4.170969009399414,-1.5820451479957995,0,0,1,disabled,0,0.0,50.0,alpha
20,1.570814847946167,-1.0196112394332886,-41.120361328125,-0.7197035551071167,1.7837799787521362,0.05560725927352905,34,0,91,0.08153468370437622,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.379526218144246,-10.253395505313687,1.3970478222357219,-10.941008823346383,-10.837179433063039,1.6808467798977653,-10.886702637031387,-10.824480755003279,1.665454805777026,46.23309634756236,0.08153469115495682,80,1.7644227147102356,1.0,1.0,disabled,single,3,row_10,row_9,-0.7197035551071167,-4.073744297027588,0.9661665137753068,0.033760634093638255,0.14834518782357864,3.354040741920471,-0.6852844699913185,0,0,0,disabled,0,0.0,50.0,alpha
24,0.2938072681427002,-0.03567054122686386,-45.12498474121094,-1.611832857131958,2.545222282409668,0.205424964427948,30,0,94,0.04653904587030411,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.988119619495816,-11.042076315910128,2.3845902833032353,-11.189093954245264,-10.919140724901247,1.8612205609260992,-11.053732164948345,-10.86902017858244,1.763759836254561,45.45733837871781,0.046539049595594406,80,0.9450592994689941,1.0,1.0,disabled,single,3,row_10,row_9,-1.611832857131958,-5.807432174682617,0.9851483766787908,0.014838022119493775,0.07736961115120468,4.195599317550659,-1.596869844199536,0,0,1,disabled,0,0.0,50.0,alpha
28,0.042159005999565125,-0.0007344553014263511,-36.50632095336914,-0.4194599986076355,1.3738620281219482,0.0019940733909606934,39,0,86,0.030286896973848343,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.807781805400088,-10.837987941089155,1.6689393085508195,-10.799896677733237,-10.884144792826891,1.631901377904456,-10.916676894504967,-10.864266472038596,1.698465133234313,48.64973906980073,0.030286896973848343,80,0.11125198379158974,1.0,1.0,disabled,single,3,row_10,row_9,-0.4194599986076355,-3.3664419651031494,0.9499550526210669,0.0498706525228625,0.19980805429021603,2.946981966495514,-0.36811939007033223,0,0,0,disabled,0,0.0,50.0,alpha
32,0.37191978096961975,-0.057158809155225754,-39.24156951904297,-0.5372377634048462,1.5536261796951294,0.014413237571716309,31,7,89,0.029937317594885826,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.914006049881133,-11.019073276262036,1.5621131960080241,-10.796850276076508,-10.838014522265205,1.6234109387665883,-10.85683101142661,-10.802629186690694,1.6591706690777999,63.320945071117265,0.029937321320176125,80,0.6330389082431793,1.0,1.0,disabled,single,3,row_10,row_9,-0.5372377634048462,-3.6452953815460205,0.9571015013355192,0.042770637596404947,0.17792005000880215,3.1080576181411743,-0.49339193225307465,0,0,0,disabled,0,0.0,50.0,alpha
36,0.9004589915275574,-0.3350522518157959,-41.6556510925293,-0.5585048198699951,1.5837196111679077,0.016669869422912598,33,23,104,0.035326965153217316,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.088124648373249,-10.700630403644833,1.54925517510077,-10.876879280880228,-10.651760257192588,1.651422734136215,-10.876465991889631,-10.622496267848952,1.6530409468380345,61.66444189115073,0.035326968878507614,80,1.1828668117523193,1.0,1.0,disabled,single,3,row_10,row_9,-0.5585048198699951,-3.782081365585327,0.9616133299413416,0.03828414647056421,0.16349243858841384,3.223576545715332,-0.5193619668245324,0,0,0,disabled,0,0.0,50.0,alpha
