frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378835439682007,-0.5350326299667358,-45.35953140258789,-0.586029589176178,1.526628017425537,0.1291874647140503,20,0,106,0.05161694437265396,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.683569764464748,-11.279955643525962,-0.8955477245652141,-10.683569764464748,-11.279955643525962,-0.8955477245652141,-10.683569764464748,-11.279955643525962,-0.8955477245652141,44.09769762684938,0.05161694809794426,100,2.0507627725601196,1.0,1.0,disabled,single,3,row_10,row_9,-0.586029589176178,-3.430396318435669,0.9448385899225856,0.05496229360652007,0.21475958661027716,2.844366729259491,-0.5292884187843413,0,0,0,disabled,0,0.0,50.0,alpha
4,1.348375916481018,-0.7512882947921753,-43.12763977050781,-1.3570754528045654,2.242743492126465,0.24214351177215576,19,0,106,0.008321062661707401,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.561689496373127,-11.272071429505946,2.4428762456834203,-11.561689496373127,-11.272071429505946,2.4428762456834203,-11.166535617014357,-11.275619325814954,-2.36792839303069,194.42627382460137,0.008321063593029976,250,2.050093412399292,1.0,1.0,disabled,single,3,row_10,row_9,-1.3570754528045654,-5.1004638671875,0.9768427400446704,0.023125531400621912,0.11032535859160565,3.7433884143829346,-1.3336458508261806,0,0,0,disabled,0,0.0,50.0,alpha
8,0.2885792553424835,-0.03441239148378372,-42.653953552246094,-1.3321837186813354,2.2699999809265137,0.21409869194030762,23,0,102,0.012872762978076935,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.614355457049518,-11.228546931190934,2.398745209178908,-11.598343665049867,-11.097528159542657,2.2902188768074763,-11.404030043433888,-11.17766918436519,3.102737895478187,142.7129210332673,0.01287276390939951,250,1.0905646681785583,1.0,1.0,disabled,single,3,row_10,row_9,-1.3321837186813354,-5.149815082550049,0.9784652970996113,0.02150647294286209,0.10416884163164021,3.8176313638687134,-1.3104137604997859,0,0,0,disabled,0,0.0,50.0,alpha
12,0.6926741003990173,-0.19826340675354004,-39.86919403076172,-1.2997413873672485,1.625533938407898,0.41782146692276,32,0,97,0.08122291415929794,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.153746330941546,-10.621288321764073,2.6814920988949265,-11.317382011237427,-10.728889059957357,2.4075762416451423,-11.356373625725833,-10.930840115940882,2.7551570685616644,36.53606247030587,0.08122291415929794,80,0.9445529282093048,1.0,1.0,disabled,single,3,row_10,row_9,-1.2997413873672485,-4.254112720489502,0.9503563711805484,0.04952441145351994,0.19830274501782544,2.9543713331222534,-1.2488231501954186,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2601457834243774,-0.6561849117279053,-37.777034759521484,-1.4007024765014648,1.5887640714645386,0.4535912275314331,47,0,79,0.03496255725622177,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.124093234598098,-10.58729517192448,2.724827175144493,-11.370346027770701,-10.643561952503392,2.452406758974833,-11.36405844685051,-10.772837126050263,2.603781913768249,63.66674587458069,0.03496255725622177,80,1.2449910044670105,1.0,1.0,disabled,single,3,row_10,row_9,-1.4007024765014648,-4.271338939666748,0.9462494219010466,0.05361719026988351,0.2103472965633774,2.870636463165283,-1.3454533913339928,0,0,0,disabled,0,0.0,50.0,alpha
20,1.2562540769577026,-0.6521381735801697,-40.75002670288086,-0.44505825638771057,1.4151897430419922,3.5762786865234375e-05,37,0,88,0.04993348568677902,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.88012616685554,-10.779186804859133,1.72364088004257,-11.19685966296569,-10.637050269822549,2.4578482136438486,-11.272099115713859,-10.69815435512502,2.530815063706049,51.19836602873904,0.049933478236198425,80,1.6598361134529114,1.0,1.0,disabled,single,3,row_10,row_9,-0.44505825638771057,-3.456435203552246,0.9529388810086052,0.04690732380634657,0.19080303520181185,3.0113769471645355,-0.3968537457488014,0,0,0,disabled,0,0.0,50.0,alpha
24,0.30579331517219543,-0.03864031285047531,-36.081180572509766,-1.442988634109497,1.545253872871399,0.47278881072998047,52,0,72,0.026829687878489494,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.083183313787824,-10.571027999235275,2.7475823933807195,-11.097543352746808,-10.641913908232581,2.456846310066176,-11.182284479564196,-10.662887909652822,2.4942528397891106,64.51586125497448,0.026829687878489494,80,0.43785180151462555,1.0,1.0,disabled,single,3,row_10,row_9,-1.442988634109497,-4.242247581481934,0.9424952003571578,0.05735567999024422,0.2210828786942577,2.7992589473724365,-1.3837641819773105,0,0,0,disabled,0,0.0,50.0,alpha
28,0.18572142720222473,-0.014253078028559685,-38.94404220581055,-1.6315876245498657,1.6500924825668335,0.5014951229095459,46,0,79,0.02398848533630371,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.17791070160523,-10.625879641178003,2.781024560126225,-11.114429592816276,-10.62163041048564,2.6173253690331792,-11.155589095912067,-10.632163770423215,2.5564236305659485,64.56629510193383,0.02398848906159401,80,0.25727424025535583,1.0,1.0,disabled,single,3,row_10,row_9,-1.6315876245498657,-4.518953323364258,0.947103293928298,0.0527752569930772,0.207816969998073,2.887365698814392,-1.5772405077034586,0,0,0,disabled,0,0.0,50.0,alpha
32,1.1826876401901245,-0.5779958963394165,-40.688777923583984,-1.8037655353546143,1.8578636646270752,0.5039831399917603,47,0,80,0.04239602014422417,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.429587539481215,-10.40701422197264,2.78389215075533,-11.280632376610606,-10.509454091916812,2.6767648434575,-11.26403147854845,-10.538389784204822,2.6148268700890736,52.73190799175692,0.04239602014422417,80,1.4186604022979736,1.0,1.0,disabled,single,3,row_10,row_9,-1.7552127838134766,-4.863994598388672,0.9571781152208884,0.04274309568384406,0.17738575418712896,3.1087818145751953,-1.7114469972745685,0,0,0,disabled,0,0.0,50.0,alpha
36,0.9674956798553467,-0.38679665327072144,-39.686763763427734,-1.8872383832931519,2.1130824089050293,0.46826547384262085,58,0,102,0.02656681463122368,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.681576269657226,-10.447488904683635,2.742250202579384,-11.504198531873246,-10.378721424596314,2.684479970310428,-11.480436826438673,-10.401537100712435,2.647397665430778,66.01957785501408,0.02656681463122368,80,1.1873474717140198,1.0,1.0,disabled,single,3,row_10,row_9,-1.8523998260498047,-5.267996311187744,0.9681453758033439,0.03181016117265953,0.14146781406545017,3.4155964851379395,-1.8200268046831396,0,0,0,disabled,0,0.0,50.0,alpha
