frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406727075576782,-1.2520419359207153,-35.38935852050781,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584900453686714,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.36040439078213,-10.337786954028433,-4.485278416439554,-10.36040439078213,-10.337786954028433,-4.485278416439554,-10.36040439078213,-10.337786954028433,-4.485278416439554,45.55551346321707,0.05584900453686714,100,2.098010301589966,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881779193878174,0.9174973699199793,0.08202868194045555,0.28775742684521594,2.414580747485161,-0.08749160627290663,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3542543947696686,-0.051857925951480865,-35.14072799682617,-1.2152754068374634,2.157414197921753,0.21055710315704346,48,0,77,0.009457494132220745,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.831630609384899,-9.352055607413353,2.4352428666371164,-11.831630609384899,-9.352055607413353,2.4352428666371164,-11.096017500083514,-9.844921280720893,2.1165748786885743,177.12236587947893,0.009457494132220745,250,2.6472151279449463,1.0,1.0,disabled,single,3,row_10,row_9,-1.2152754068374634,-4.927221298217773,0.976120755361928,0.02384657049260573,0.11302285397154696,3.71194589138031,-1.1911064313712163,0,0,0,disabled,0,0.0,50.0,alpha
8,1.6252292394638062,-1.091475248336792,-48.19486999511719,-0.4066733419895172,1.3516550064086914,0.012904822826385498,9,0,116,0.0074338773265480995,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.194268596232375,-11.514498066542501,-1.5703183928946092,-9.194268596232375,-11.514498066542501,-1.5703183928946092,-10.145143048157944,-10.679709673631697,-2.8684644106928108,203.8246204068996,0.0074338773265480995,235,3.2571749687194824,0.9210435511787727,1.0,disabled,single,3,row_10,row_9,-0.4066733419895172,-1.7840495109558105,0.7959971131702903,0.20078192929176922,0.5224591726589829,1.3773761689662933,-0.1785136221746973,0,0,0,disabled,0,0.0,50.0,alpha
12,2.1925666332244873,-1.986507534980774,-40.2744140625,-1.5643272399902344,2.646329879760742,0.04452389478683472,28,0,101,0.007742155808955431,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.27139744268259,-12.15048963900972,1.4325741213453158,-11.27139744268259,-12.15048963900972,1.4325741213453158,-10.708270245420266,-11.41509965632071,2.423647508916046,189.79140946090226,0.007742156740278006,218,3.165338158607483,0.9477660362581231,1.0,disabled,single,3,row_10,row_9,-1.5643272399902344,-5.408560752868652,0.9790152237724944,0.020953667272605288,0.10208106562142723,3.844233512878418,-1.5431191537471147,0,0,1,disabled,0,0.0,50.0,alpha
16,0.825773298740387,-0.2817775011062622,-31.206188201904297,-0.12651127576828003,0.7394218444824219,0.03504359722137451,96,0,30,0.052388451993465424,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.94511247544003,-9.006222214607916,1.5088281932074992,-9.859939884684305,-9.820670660471691,1.8694787129797756,-10.284105065052286,-10.6178851583962,2.146563110947911,46.20867246121345,0.052388451993465424,164,2.638671875,1.0,1.0,disabled,single,3,row_10,row_9,-0.12651127576828003,-0.663183331489563,0.6228016091831536,0.3641463939712356,0.719404161323173,0.536672055721283,0.34701597946937224,0,0,0,disabled,0,0.0,50.0,alpha
20,2.316655397415161,-2.217724084854126,-31.37354850769043,-0.1304520219564438,0.758272111415863,0.025621533393859863,93,0,32,0.03412242606282234,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.913542951652282,-9.065915795711604,1.5474920664779974,-9.542826538131504,-9.596116548657692,1.7028980210129963,-9.913465801591894,-10.107000853526946,1.924730565980454,47.624554270158,0.03412242978811264,80,3.4478763341903687,0.8701008125642247,1.0,disabled,single,3,row_10,row_9,-0.1304520219564438,-0.6464142799377441,0.6177368564061633,0.36874314221677384,0.7236222456199761,0.5159622579813004,0.3512406889415371,0,0,0,disabled,0,0.0,50.0,alpha
24,1.285280704498291,-0.6826225519180298,-30.501758575439453,-0.12605653703212738,0.7431640625,0.02854079008102417,90,0,34,0.021326377987861633,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.928467264245098,-9.068352628490462,1.53485791269732,-9.222803242576317,-9.343764838132063,1.5971312663737975,-9.571044881193817,-9.717506225601408,1.7613530690801245,61.69067177403109,0.021326377987861633,80,1.4236042499542236,1.0,1.0,disabled,single,3,row_10,row_9,-0.12605653703212738,-0.6585083603858948,0.6217616024795153,0.36507576966417266,0.7203280305374776,0.5324518233537674,0.3491419984361625,0,0,0,disabled,0,0.0,50.0,alpha
28,6.769151210784912,-13.064010620117188,-33.5079231262207,-0.1686837077140808,0.8711191415786743,0.00352400541305542,54,0,71,0.05928501859307289,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.351364558765244,-10.314392302482323,1.8160786486617422,-10.126348866018914,-10.127404851761849,1.8003969529630306,-9.85149996061622,-9.907924034247404,1.7815095371763814,29.635201127589863,0.05928501859307289,80,8.494679927825928,0.35316221746895177,1.0,disabled,single,3,row_10,row_9,-0.1686837077140808,-2.5648488998413086,0.9160856621416217,0.08342472145763975,0.29123370368006596,2.396165192127228,-0.08103830665543157,0,0,0,disabled,0,0.0,50.0,alpha
32,2.904332399368286,-3.485597610473633,-39.813419342041016,-0.2371692955493927,1.0322080850601196,0.009922146797180176,46,0,81,0.041018709540367126,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.468158302199347,-10.51938419123909,1.873087791181936,-10.400968203247302,-10.276545273057874,1.8249487941216957,-10.137292929395624,-10.040530777248929,1.801461798726388,52.831846730065344,0.041018713265657425,80,3.2446086406707764,0.924610741152373,1.0,disabled,single,3,row_10,row_9,-0.2371692955493927,-2.8295059204101562,0.9300484671898221,0.06960943198512705,0.25567495339033086,2.5923366248607635,-0.16465071661447767,0,0,0,disabled,0,0.0,50.0,alpha
36,0.08778540045022964,-0.003184411907568574,-38.84481430053711,-0.2397284060716629,0.8934766054153442,0.12357360124588013,66,7,87,0.04955499619245529,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.463601544776767,-9.763838171697943,2.234507628620042,-10.411886424341084,-10.011219257269694,1.8490377907856312,-10.299366483742563,-9.920372401397099,1.8229940399870364,47.343196988735926,0.04955499991774559,80,0.3211701363325119,1.0,1.0,disabled,single,3,row_10,row_9,-0.22991767525672913,-2.5273938179016113,0.9081870702750725,0.09128388256002606,0.30996785049721015,2.297476142644882,-0.13361277818776418,0,0,0,disabled,0,0.0,50.0,alpha
