frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.0402921438217163,-0.44719332456588745,-37.57672119140625,-1.3782117366790771,1.3147341012954712,0.4935111403465271,58,0,69,0.04582297429442406,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.075576775934499,9.738757768444176,7.015825628205695,11.075576775934499,9.738757768444176,7.015825628205695,11.075576775934499,9.738757768444176,7.015825628205695,44.66358238107623,0.04582297429442406,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.9518158435821533,0.9463405290863368,0.053497337726709546,0.21025509403809745,2.8729705810546875,-1.0236924551462234,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9940061569213867,-0.40828439593315125,-37.85878372192383,-0.34687256813049316,1.2491077184677124,0.005978286266326904,92,27,42,0.02220289595425129,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.28338057071529,8.372931322888718,-1.285039429282409,11.28338057071529,8.372931322888718,-1.285039429282409,12.285366969643196,10.05079421609805,-0.2019984948513769,118.03806853657487,0.02220289595425129,250,4.195639610290527,0.7150280478432858,1.0,disabled,single,3,row_1,row_2,-0.34687256813049316,-3.0763845443725586,0.9385357928604108,0.06124051727429221,0.2324569902736034,2.7295119762420654,-0.28343828281784705,0,0,0,disabled,0,0.0,50.0,alpha
8,2.453108787536621,-2.48667049407959,-24.924055099487305,-0.37610378861427307,1.3009459972381592,0.0005895495414733887,106,4,31,0.015918590128421783,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.604614677497533,6.84781712113319,-1.3727479196917889,10.541751035973375,6.331849932288938,-1.3302342356425099,12.174130047006813,8.035563591301658,-0.7592307330632102,145.18363458846602,0.015918591991066933,250,4.338927507400513,0.6914151008246102,1.0,disabled,single,3,row_1,row_2,-0.37610378861427307,-3.2067925930023193,0.9441258126543816,0.05567719452072464,0.21677014091781024,2.8306888043880463,-0.31860794301409373,0,0,0,disabled,0,0.0,50.0,alpha
12,1.7102720737457275,-1.2086902856826782,-22.163524627685547,-0.4599207937717438,1.4386216402053833,0.0007812976837158203,95,0,31,0.011013387702405453,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.866109010944262,6.109536239638341,-1.367556190333799,10.69321534236652,5.0806702058423046,-1.3569049803134197,11.751838720498023,6.25618104998188,-1.057203945524463,187.12738720034596,0.011013387702405453,250,3.6285306215286255,0.8267809515511713,1.0,disabled,single,3,row_1,row_2,-0.4599207937717438,-3.4354236125946045,0.9513079168464622,0.048537416439442996,0.19569006808550132,2.9755028188228607,-0.41000330710179717,0,0,0,disabled,0,0.0,50.0,alpha
16,1.9134775400161743,-1.512973666191101,-25.32671356201172,-0.43988022208213806,1.4067578315734863,0.005183160305023193,96,15,24,0.011055665090680122,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.987011490185099,5.42080468579451,-1.4042784953454412,11.049493888902914,4.762423588978115,-1.2951530524055694,11.496140902156657,5.340046508382655,-1.1756155440585228,188.12311663160236,0.011055665090680122,250,3.533302903175354,0.8490639161742747,1.0,disabled,single,3,row_1,row_2,-0.43988022208213806,-3.355586528778076,0.9484711761900411,0.0513746619826914,0.20404230571237947,2.915706306695938,-0.38697634317836055,0,0,0,disabled,0,0.0,50.0,alpha
20,3.8870608806610107,-5.918332576751709,-17.794248580932617,-0.36336779594421387,1.278404951095581,0.006746172904968262,104,0,26,0.016811689361929893,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.977886466680124,4.924451688146833,-1.3670376286666928,11.539588792624162,4.376117141907415,-1.234355631499128,11.65574351913202,4.52753586290957,-1.2031426624531716,187.10141299743492,0.016811691224575043,250,4.627387285232544,0.6483140085494786,1.0,disabled,single,3,row_1,row_2,-0.3631998300552368,-3.1563780307769775,0.9421293516162739,0.05768310830850763,0.22233009732762624,2.7931782007217407,-0.30358713216333477,0,0,0,disabled,0,0.0,50.0,alpha
24,2.1008293628692627,-1.823753833770752,-29.22817611694336,-0.376694917678833,1.3019678592681885,0.0006096959114074707,62,29,33,0.008714087307453156,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.088799137799343,4.107831205386615,-1.364472420035592,12.423805524263592,4.214209147749775,-1.142941511895245,12.173814207788158,4.022867794400589,-1.1664529040609564,185.62976209908288,0.008714087307453156,250,2.0958672761917114,1.0,1.0,disabled,single,3,row_1,row_2,-0.376694917678833,-3.2125940322875977,0.9443831953840356,0.055402953049993535,0.21613531067825423,2.8358991146087646,-0.3194716497895908,0,0,0,disabled,0,0.0,50.0,alpha
28,0.4216196835041046,-0.07345585525035858,-28.842748641967773,-0.11941402405500412,0.7329767346382141,0.002427339553833008,119,3,32,0.017629265785217285,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.540850418609741,1.2133010331108869,-1.3071269428389858,12.140809040663996,3.154627970892605,-1.2859440596734708,12.310650469231218,3.2304146661047053,-1.2227776860242432,152.36111806866742,0.017629265785217285,250,3.42763888835907,0.8752380567826398,1.0,disabled,single,3,row_1,row_2,-0.11941402405500412,-0.6697805523872375,0.6258535540230942,0.3609537652892013,0.7182122923779636,0.5503665283322334,0.3492248504553247,0,0,0,disabled,0,0.0,50.0,alpha
32,0.48169153928756714,-0.09587881714105606,-28.26182746887207,-0.38802167773246765,1.3213313817977905,0.0031384825706481934,75,25,49,0.009817554615437984,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.469358329784589,2.080787533345148,-1.3087494623528204,12.30036186576686,2.6124418638140874,-1.3441080332665367,12.410485992084176,2.632056053856479,-1.27941602128018,179.37594503680313,0.009817554615437984,250,1.1257081031799316,1.0,1.0,disabled,single,3,row_1,row_2,-0.38802167773246765,-3.1778368949890137,0.9419239918524552,0.05786480642509486,0.2230375130267173,2.789815217256546,-0.32819098201651875,0,0,0,disabled,0,0.0,50.0,alpha
36,1.797510027885437,-1.3351415395736694,-36.194732666015625,-0.3771720230579376,1.3015390634536743,0.013343274593353271,53,9,43,0.014778394252061844,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.360291327558828,2.5618991767271964,-1.2244551730133628,12.62850529208872,1.951070702105242,-1.2711991677080166,12.654232516760334,1.8423156148651572,-1.2626814112390117,172.93337302222463,0.014778395183384418,250,2.5893871784210205,1.0,1.0,disabled,single,3,row_1,row_2,-0.3771720230579376,-3.127594232559204,0.9397330665626412,0.06004976611575241,0.2291398993304646,2.7504222095012665,-0.3150126072703693,0,0,0,disabled,0,0.0,50.0,alpha
