frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378835439682007,-0.5350326299667358,-49.560237884521484,-3.8557677268981934,4.128488063812256,0.1291874647140503,8,0,118,0.07109130918979645,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.415848764464748,-13.225881643525963,-0.8955477245652141,-12.415848764464748,-13.225881643525963,-0.8955477245652141,-12.415848764464748,-13.225881643525963,-0.8955477245652141,38.86630737093887,0.07109131664037704,100,2.0507622957229614,1.0,1.0,disabled,single,3,row_10,row_9,-3.8557677268981934,-9.006420135498047,0.9942355922014092,0.00576221404843573,0.03548881944499537,5.1506524085998535,-3.8499866407763137,0,0,1,disabled,0,0.0,50.0,alpha
4,0.8329975008964539,-0.28672927618026733,-39.07261657714844,-0.898586094379425,2.0067965984344482,0.029885590076446533,43,0,82,0.016723232343792915,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.234333921779895,-11.359516512439912,1.4870068593023982,-11.234333921779895,-11.359516512439912,1.4870068593023982,-11.766015600988078,-12.199380821428635,0.29572956736859224,98.47358513689271,0.016723232343792915,250,2.6686450242996216,1.0,1.0,disabled,single,3,row_10,row_9,-0.898586094379425,-4.438416481018066,0.9717458192481885,0.028198361707927253,0.12902348731537158,3.5398303866386414,-0.8699250828288179,0,0,0,disabled,0,0.0,50.0,alpha
8,1.1973434686660767,-0.5924096703529358,-42.364471435546875,-0.3049889802932739,0.6895570158958435,0.22098547220230103,25,0,100,0.06218516826629639,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.941355969248562,-10.814002434968899,1.0543975766006737,-10.829839694652357,-11.309839865091622,1.2851273830275174,-11.251118852503431,-11.710133295443278,0.790428475198055,24.572222787560765,0.06218516826629639,80,3.7880464792251587,0.7919649393039251,1.0,disabled,single,3,row_10,row_9,-0.3049889802932739,-2.4694793224334717,0.8961401206895063,0.10288444274410867,0.3390062476469366,2.1644903421401978,-0.19533048675736492,0,0,0,disabled,0,0.0,50.0,alpha
12,1.417739987373352,-0.8305730223655701,-38.36100387573242,-0.9205875396728516,2.0318171977996826,0.027963638305664062,37,0,92,0.03318016976118088,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.26957524644794,-11.351945868890471,1.495057172342495,-11.25257945493231,-11.30056747948083,1.4495079384380356,-11.251922183839314,-11.484872096663931,1.1199682068180454,38.38515925828611,0.03318016976118088,80,2.2145566940307617,1.0,1.0,disabled,single,3,row_10,row_9,-0.9205875396728516,-4.497317790985107,0.9727434139976149,0.027204709182638013,0.1254492601618814,3.576730251312256,-0.8929526020339891,0,0,0,disabled,0,0.0,50.0,alpha
16,1.4450510740280151,-0.8628813028335571,-38.270347595214844,-0.8957275152206421,2.005664825439453,0.020977258682250977,35,0,91,0.04068112373352051,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.269336104816396,-11.304279517610208,1.5269135164970606,-11.237505513286038,-11.351752117022158,1.5097633971937616,-11.243993015035013,-11.411656107860956,1.3148658020059036,49.90431450643255,0.040681127458810806,80,1.525960385799408,1.0,1.0,disabled,single,3,row_10,row_9,-0.8957275152206421,-4.4591240882873535,0.9723872413080064,0.02755978234071345,0.12672769540305115,3.5633965730667114,-0.8677263577675808,0,0,0,disabled,0,0.0,50.0,alpha
20,3.2598748207092285,-4.363326549530029,-39.635658264160156,-0.9072909355163574,2.0175118446350098,0.026040494441986084,30,0,95,0.04953744634985924,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.17873027939379,-11.454763390994517,1.5033904432450687,-11.20848442770113,-11.368686504473086,1.514006973596545,-11.224463292001378,-11.388022825997627,1.4144363878012243,50.28800339915155,0.04953744634985924,80,3.3726329803466797,0.8895127390029922,1.0,disabled,single,3,row_10,row_9,-0.9072909355163574,-4.400279521942139,0.9704284713060395,0.029510587891735763,0.13368736692015398,3.4929885864257812,-0.8772733534966835,0,0,0,disabled,0,0.0,50.0,alpha
24,1.2160227298736572,-0.6110377311706543,-39.355995178222656,-0.8974430561065674,2.006955146789551,0.024051427841186523,32,0,92,0.024430595338344574,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.27528024891848,-11.297287693176937,1.5123356844645617,-11.223510473079457,-11.367048946405212,1.5130010862589884,-11.222762377280763,-11.36902199478012,1.4641408899331045,66.25114525438339,0.024430595338344574,80,1.2892298102378845,1.0,1.0,disabled,single,3,row_10,row_9,-0.8974430561065674,-4.4679789543151855,0.9725785285357645,0.027369107755510314,0.12604154802584144,3.570535898208618,-0.8696385984940285,0,0,0,disabled,0,0.0,50.0,alpha
28,1.6682159900665283,-1.149977207183838,-39.065635681152344,-0.8223254680633545,1.9215192794799805,0.021165549755096436,31,0,94,0.05051093176007271,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.13077725456616,-11.358494564229574,1.5259915264658837,-11.195726747496469,-11.368577680257495,1.523721948063665,-11.20647488088436,-11.35553385672938,1.4945659451531883,44.65043235550897,0.050510939210653305,80,1.7559810876846313,1.0,1.0,disabled,single,3,row_10,row_9,-0.8223254680633545,-4.240667343139648,0.9682048739044868,0.031724899203534385,0.14142748428190616,3.418341875076294,-0.7900139005593577,0,0,0,disabled,0,0.0,50.0,alpha
32,0.11369466781616211,-0.005341520067304373,-40.14460754394531,-0.6977553367614746,1.771375060081482,0.010767102241516113,28,7,92,0.03350811079144478,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.016212630842674,-11.260672787368748,1.5852242105434682,-11.15152318972636,-11.27177145925333,1.5279084704419177,-11.1726274643439,-11.26201673768497,1.5094698408749014,59.25704871807984,0.03350811079144478,80,0.24312002211809158,1.0,1.0,disabled,single,3,row_10,row_9,-0.6977553367614746,-3.9637558460235596,0.963153541143996,0.036752723445260226,0.1584427330537732,3.266000509262085,-0.6602128973084737,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7792357206344604,-1.3081321716308594,-41.98927688598633,-0.5229031443595886,1.5330209732055664,0.01258915662765503,33,23,104,0.037606190890073776,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.933051171638091,-10.942647115876374,1.5732578394686305,-11.048085141342767,-11.010960132433661,1.5489616521089913,-11.098151417432295,-11.026583322409998,1.5269599917229737,55.66005972285065,0.037606190890073776,80,1.9790844917297363,1.0,1.0,disabled,single,3,row_10,row_9,-0.5229031443595886,-3.636805772781372,0.9573411628031314,0.04253201946568725,0.17716840265243491,3.1139026284217834,-0.47930768525954115,0,0,0,disabled,0,0.0,50.0,alpha
